Date,"(37.796257, -119.13913)","(37.830624, -119.03873)","(37.864864, -118.93817)","(37.899002, -118.837494)","(37.933002, -118.73674)","(37.878807, -119.184525)","(37.91322, -119.083954)","(37.947517, -118.98331)","(37.981712, -118.88248)","(38.01577, -118.78157)","(37.961338, -119.23004)","(37.995808, -119.12933)","(38.030167, -119.028534)","(38.064407, -118.92758)","(38.098522, -118.82654)","(38.043854, -119.275635)","(38.078377, -119.174805)","(38.11279, -119.07385)","(38.147087, -118.97276)","(38.181248, -118.87157)","(38.12635, -119.32135)","(38.160927, -119.22037)","(38.195385, -119.11929)","(38.22974, -119.01805)","(38.263966, -118.91672)",,Average,
19841228,,5.99E-06,1.10E-05,1.87E-05,,1.68E-05,2.26E-05,3.23E-05,4.33E-05,5.41E-05,2.05E-05,3.42E-05,4.62E-05,6.01E-05,7.15E-05,1.67E-05,1.76E-05,2.34E-05,3.44E-05,4.74E-05,,,3.97E-06,1.08E-05,,,1.16E-03,
19841229,,1.86E-05,3.45E-06,2.23E-06,,0.000360865,2.73E-05,2.25E-06,7.54E-07,2.83E-07,0.000418625,3.53E-05,1.55E-06,0,0,0.000455309,3.89E-05,1.50E-06,0,0,,,1.43E-06,0,,,2.69E-03,
19841230,,2.00E-05,1.33E-05,2.02E-06,,1.73E-05,2.54E-05,1.59E-05,3.17E-06,2.27E-06,1.75E-05,1.66E-05,1.26E-05,6.93E-06,4.24E-06,1.40E-05,9.47E-06,1.64E-05,1.50E-05,6.65E-06,,,2.22E-05,1.93E-05,,,5.12E-04,
19841231,,8.72E-05,0.000120333,0.000113263,,3.84E-05,0.000100708,0.000135134,0.000121028,9.91E-05,1.85E-05,4.59E-05,6.88E-05,7.79E-05,8.58E-05,4.57E-06,1.55E-05,3.73E-05,6.25E-05,9.58E-05,,,8.22E-05,0.000116259,,,3.00E-03,
19850101,,0,0,6.07E-06,,0,0,2.41E-06,8.10E-06,1.62E-05,0,0,2.76E-06,5.92E-06,9.92E-06,0,0,1.68E-06,2.28E-06,3.12E-06,,,0,0,,,1.15E-04,
19850102,,0,0,0,,0,0,0,0,4.37E-07,0,0,0,0,1.35E-06,0,0,2.24E-06,4.04E-06,4.86E-06,,,2.72E-06,5.35E-06,,,4.13E-05,
19850103,,5.62E-07,7.81E-07,5.04E-07,,0,0,0,0,3.43E-06,0,0,0,0,2.17E-06,0,0,9.65E-07,1.27E-06,9.94E-07,,,1.18E-06,1.55E-06,,,2.64E-05,
19850104,,8.51E-07,0,0,,7.98E-07,5.99E-06,8.59E-06,6.07E-06,3.37E-06,3.51E-07,8.06E-06,1.23E-05,8.03E-06,4.95E-06,0,5.49E-06,8.13E-06,5.52E-06,6.06E-06,,,2.32E-06,2.29E-06,,,1.76E-04,
19850105,,0.000137254,1.33E-05,8.23E-06,,0.000827892,0.000209604,1.53E-05,1.76E-06,1.89E-06,0.00107821,0.000347375,4.23E-05,1.07E-05,1.76E-05,0.001232982,0.000476817,9.35E-05,4.54E-05,5.26E-05,,,0.000130944,9.58E-05,,,9.53E-03,
19850106,,0.000278891,0.00014328,0.000179837,,0.001045331,0.000591438,0.000302499,0.000168443,0.000187643,0.00140415,0.001120869,0.000579138,0.000235452,0.00020094,0.001754405,0.001441153,0.000778006,0.000405349,0.000362778,,,0.000778901,0.000558219,,,2.46E-02,
19850107,,0.001426924,0.0008566,0.001051954,,0.003630902,0.001373824,0.000823542,0.001063183,0.001477186,0.003412579,0.001534929,0.001000587,0.001198195,0.001516907,0.003306014,0.00164725,0.001179703,0.001456089,0.00179934,,,0.001125938,0.001430234,,,6.36E-02,
19850108,,3.85E-05,8.87E-05,0.000152187,,4.18E-05,3.68E-05,7.34E-05,0.000135156,0.000172072,5.28E-05,4.50E-05,7.25E-05,0.000135189,0.000205854,5.60E-05,4.02E-05,7.29E-05,0.000167107,0.000291088,,,0.000115516,0.000246067,,,4.41E-03,
19850109,,0.001338117,0.001017958,0.000664135,,0.001123273,0.001288056,0.000816938,0.000365625,0.000186463,0.001059225,0.001175762,0.000673435,0.000235415,0.000129584,0.000858913,0.000845953,0.00047727,0.000222276,0.000147077,,,0.000384124,0.000277963,,,2.62E-02,
19850110,,0.000130355,0.00010108,4.77E-05,,0.000112601,0.000183085,0.000163369,7.71E-05,3.79E-05,9.45E-05,0.000156016,0.000146573,7.48E-05,3.68E-05,4.67E-05,7.22E-05,7.89E-05,5.46E-05,3.71E-05,,,4.38E-05,4.19E-05,,,3.42E-03,
19850111,,0.000152428,0.000184134,0.000158495,,7.50E-05,0.000125293,0.000199709,0.00020021,0.000172511,3.59E-05,5.96E-05,0.00011126,0.000148833,0.00016649,1.48E-05,3.03E-05,6.28E-05,0.000110052,0.000171734,,,0.000128911,0.000161996,,,4.86E-03,
19850112,,3.23E-05,4.90E-05,5.25E-05,,2.20E-05,4.68E-05,7.78E-05,7.68E-05,6.00E-05,1.86E-05,3.80E-05,6.17E-05,6.10E-05,5.08E-05,6.95E-06,1.32E-05,2.26E-05,2.98E-05,3.79E-05,,,1.42E-05,2.23E-05,,,1.56E-03,
19850113,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19850114,,6.98E-07,0,0,,5.52E-07,4.08E-07,0,0,0,0,3.85E-07,5.13E-07,3.82E-07,0,3.89E-07,4.67E-07,6.01E-07,4.50E-07,0,,,4.14E-07,3.21E-07,,,1.10E-05,
19850115,,0,0,2.72E-07,,5.48E-07,1.85E-07,3.76E-07,4.50E-07,9.08E-07,7.57E-07,4.22E-07,7.06E-07,6.89E-07,5.01E-07,4.81E-07,3.66E-07,6.42E-07,6.34E-07,3.91E-07,,,3.36E-07,3.19E-07,,,1.77E-05,
19850116,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1.21E-06,2.43E-06,2.65E-06,1.69E-06,,,3.02E-06,3.41E-06,,,2.84E-05,
19850117,,9.91E-07,0,0,,1.12E-06,7.99E-07,0,0,0,6.21E-07,4.03E-07,0,0,0,0,0,0,0,0,,,0,0,,,7.74E-06,
19850118,,3.34E-07,2.62E-07,0,,2.16E-07,4.11E-07,3.23E-07,0,0,0,2.25E-07,1.68E-07,0,0,0,0,0,0,0,,,0,0,,,3.82E-06,
19850119,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19850120,,6.84E-06,9.63E-07,0,,6.53E-05,8.40E-06,1.18E-06,0,0,5.21E-05,8.04E-06,8.18E-07,0,0,4.05E-05,5.42E-06,0,0,0,,,0,0,,,3.73E-04,
19850121,,0.000304928,0.000335793,0.000262659,,0.000203147,0.000396683,0.000459931,0.000348679,0.000270393,0.000152145,0.000293193,0.000345583,0.000273602,0.000236425,0.000107687,0.000177715,0.000216867,0.000224389,0.000247374,,,0.000296061,0.000346091,,,1.08E-02,
19850122,,4.05E-05,6.22E-05,6.34E-05,,1.11E-05,5.28E-05,0.000100781,0.000100789,8.16E-05,4.61E-06,2.82E-05,6.11E-05,6.63E-05,6.21E-05,4.89E-06,1.81E-05,2.97E-05,3.38E-05,4.80E-05,,,4.69E-05,4.77E-05,,,1.90E-03,
19850123,,5.52E-05,5.25E-05,4.14E-05,,4.53E-05,0.000118738,0.000125286,8.66E-05,7.64E-05,3.68E-05,0.000112035,0.000135451,9.07E-05,5.17E-05,1.33E-05,4.60E-05,6.65E-05,4.73E-05,2.31E-05,,,4.11E-05,2.99E-05,,,2.55E-03,
19850124,,0.000345433,0.00010123,3.65E-05,,0.00039615,0.00011166,0.000120818,0.000101308,7.03E-05,0.000167675,0.000108981,0.000185676,0.000148639,9.59E-05,8.08E-05,7.78E-05,0.000137876,0.000121624,9.13E-05,,,5.73E-05,6.90E-05,,,5.17E-03,
19850125,,0.000310959,0.000131247,6.32E-05,,0.00064869,0.000386417,0.000168337,2.78E-05,2.20E-05,0.000679484,0.000538302,0.000260387,3.98E-05,1.22E-05,0.000771044,0.000558536,0.000276546,7.52E-05,3.27E-05,,,0.000202211,9.30E-05,,,1.04E-02,
19850126,,0.009121392,0.005768923,0.003753523,,0.013213458,0.010372143,0.005182767,0.003209709,0.002352316,0.012492408,0.009302221,0.004203303,0.002597508,0.002001096,0.0114792,0.007970384,0.003086946,0.001894679,0.001582049,,,0.002628118,0.001623085,,,2.24E-01,
19850127,,1.74E-05,3.26E-05,4.34E-05,,1.97E-05,2.55E-05,5.87E-05,7.52E-05,7.26E-05,1.47E-05,2.85E-05,5.78E-05,6.64E-05,6.25E-05,7.14E-06,1.24E-05,2.72E-05,4.08E-05,5.48E-05,,,1.06E-05,2.72E-05,,,1.49E-03,
19850128,,0.000395442,0.000103327,0.000118787,,0.001166509,0.000377803,0.000121163,0.000177812,0.000819292,0.000789458,0.000264217,0.000119728,0.000344495,0.001480008,0.000554396,0.000174483,0.000139144,0.000823524,0.002743003,,,0.000319144,0.001712294,,,2.51E-02,
19850129,,0.000765657,0.000540869,0.000271262,,0.000555294,0.000857688,0.000610538,0.000298245,0.000193631,0.000359919,0.000572295,0.000437714,0.000237907,0.000166525,0.000199117,0.000285879,0.000273465,0.000234234,0.000213535,,,0.000355704,0.000392087,,,1.54E-02,
19850130,,0.000319893,0.000190601,7.06E-05,,0.00018189,0.000243432,0.000120551,6.05E-05,9.44E-05,9.33E-05,0.000118603,6.59E-05,7.95E-05,0.000131253,3.89E-05,5.47E-05,6.64E-05,0.000125352,0.000186077,,,9.17E-05,0.000181498,,,4.95E-03,
19850131,,0.000211951,0.000335134,0.000535051,,0.000151028,0.000331655,0.000413832,0.000438448,0.000810152,0.000112863,0.000270583,0.000270038,0.000211429,0.000632584,0.000263214,0.000280727,0.000149877,0.000151435,0.00082455,,,0.000356181,0.000442596,,,1.42E-02,
19850201,,0.000153366,0.000117734,0.000279985,,0.00083524,0.000179734,0.00011981,0.000234491,0.000551711,0.000927331,0.00022814,0.000163251,0.000297436,0.000722657,0.000876959,0.000267514,0.000272343,0.000539496,0.001143131,,,0.00045297,0.000916171,,,1.83E-02,
19850202,,0.000719386,0.000909319,0.000681767,,0.00042164,0.000807593,0.000765439,0.000391951,0.0002128,0.000454821,0.000798958,0.000593583,0.000219604,0.000169199,0.000343458,0.000479077,0.000342765,0.000221149,0.000323732,,,0.000308931,0.000411966,,,1.89E-02,
19850203,,7.19E-05,0.000162218,0.000320416,,9.33E-05,5.94E-05,0.000116025,0.000244723,0.000449237,0.000125213,9.02E-05,0.000201495,0.000375355,0.00053391,0.000146514,9.37E-05,0.000294816,0.000639215,0.000795379,,,0.000449129,0.000941902,,,1.22E-02,
19850204,,5.68E-05,5.89E-05,3.65E-05,,2.03E-05,5.92E-05,6.87E-05,5.14E-05,5.32E-05,1.32E-05,4.23E-05,5.72E-05,6.51E-05,7.60E-05,4.04E-06,1.58E-05,3.97E-05,8.44E-05,0.000112997,,,5.13E-05,0.000127114,,,2.15E-03,
19850205,,0.001062044,0.000386069,0.000316232,,0.001707721,0.000914232,0.000247416,0.000217213,0.000245409,0.001411557,0.000748752,0.000176804,0.000127578,0.00017519,0.001406353,0.000717792,0.000171027,0.000135353,0.000163028,,,0.000157429,0.000164381,,,2.10E-02,
19850206,,9.89E-06,4.91E-06,4.56E-06,,6.22E-05,1.40E-05,1.60E-05,1.82E-05,1.14E-05,6.48E-05,1.85E-05,2.50E-05,2.65E-05,1.41E-05,6.01E-05,1.30E-05,1.20E-05,1.13E-05,6.20E-06,,,2.24E-06,1.28E-06,,,7.80E-04,
19850207,,8.31E-06,0,5.12E-06,,0.000911166,8.36E-06,4.80E-07,1.43E-06,7.41E-06,0.001283249,2.08E-05,5.70E-06,8.50E-06,1.95E-05,0.001411105,2.06E-05,9.75E-06,2.84E-05,6.28E-05,,,8.27E-06,4.29E-05,,,7.61E-03,
19850208,,0.001290229,7.78E-05,2.13E-05,,0.008779205,0.001155054,3.18E-05,3.42E-06,0,0.011298045,0.001794629,4.14E-05,4.48E-06,0,0.011665542,0.00185295,7.14E-05,1.08E-05,1.46E-06,,,9.59E-05,2.00E-05,,,7.52E-02,
19850209,,1.78E-05,9.80E-06,2.12E-06,,1.20E-05,1.96E-05,1.11E-05,1.52E-06,5.33E-06,1.25E-05,1.59E-05,8.69E-06,1.09E-06,2.38E-06,1.10E-05,7.90E-06,8.63E-06,4.37E-06,1.67E-06,,,1.29E-05,8.67E-06,,,3.44E-04,
19850210,,1.38E-05,2.32E-05,1.97E-05,,5.35E-06,3.36E-05,5.92E-05,4.81E-05,4.37E-05,6.79E-06,3.71E-05,6.41E-05,5.59E-05,5.14E-05,3.70E-06,1.53E-05,2.51E-05,2.86E-05,3.70E-05,,,1.62E-06,7.83E-06,,,1.14E-03,
19850211,,0,0,0,,2.63E-05,0,0,0,3.53E-06,1.16E-05,0,0,0,1.95E-06,4.53E-06,0,0,0,2.97E-07,,,0,0,,,9.49E-05,
19850212,,0,0,0,,2.43E-06,3.32E-07,0,0,0,3.50E-06,7.49E-07,0,0,0,7.94E-06,6.66E-07,0,0,0,,,0,0,,,3.07E-05,
19850213,,2.26E-06,4.27E-06,2.81E-06,,0,3.55E-06,7.04E-06,4.08E-06,0,0,1.96E-06,4.49E-06,3.58E-06,1.14E-06,0,2.39E-07,1.71E-06,2.95E-06,1.65E-06,,,7.15E-07,1.36E-06,,,8.62E-05,
19850214,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19850215,,1.37E-06,0,0,,2.13E-06,1.73E-06,7.62E-07,0,0,1.42E-06,1.43E-06,8.18E-07,0,0,4.95E-07,6.77E-07,4.83E-07,0,0,,,0,0,,,2.23E-05,
19850216,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19850217,,0.00020769,8.54E-05,8.40E-05,,0.000747007,0.000274473,9.37E-05,8.28E-05,0.000112776,0.000809974,0.000311387,9.09E-05,9.70E-05,0.000195687,0.000781914,0.00031134,0.000122293,0.000198424,0.000383845,,,0.000198685,0.000364732,,,1.09E-02,
19850218,,6.84E-05,0.000130278,0.000148964,,1.27E-05,6.03E-05,0.000133269,0.000166019,0.000162256,1.03E-05,4.70E-05,0.000109696,0.000143121,0.000139308,6.94E-06,2.85E-05,6.77E-05,9.62E-05,0.000105326,,,4.82E-05,7.28E-05,,,3.46E-03,
19850219,,8.00E-06,2.35E-06,2.24E-06,,9.60E-05,6.55E-06,0,0,0,0.000181938,1.78E-05,1.61E-07,0,0,0.000226323,2.38E-05,1.22E-06,1.46E-06,8.64E-07,,,1.98E-06,2.60E-06,,,1.13E-03,
19850220,,0.001258546,0.0013798,0.0010451,,0.000502099,0.001152875,0.001164838,0.00076612,0.000535227,0.000450282,0.000922896,0.000768814,0.000425459,0.000455828,0.000429789,0.000761746,0.000613749,0.000566073,0.000993968,,,0.000858329,0.001454249,,,3.25E-02,
19850221,,0,0,0,,0,0,0,1.49E-07,3.26E-07,0,0,0,3.53E-07,1.05E-06,0,0,1.05E-06,1.95E-06,3.05E-06,,,1.73E-06,3.45E-06,,,2.58E-05,
19850222,,8.81E-06,8.03E-06,7.04E-06,,3.03E-06,4.17E-06,3.83E-06,3.51E-06,4.86E-06,6.53E-06,8.26E-06,4.46E-06,1.60E-06,4.31E-06,1.62E-05,2.38E-05,1.71E-05,7.87E-06,1.11E-05,,,3.55E-05,2.51E-05,,,4.04E-04,
19850223,,2.34E-05,5.09E-05,5.44E-05,,8.16E-06,2.51E-05,5.89E-05,6.49E-05,5.01E-05,3.95E-06,1.24E-05,2.79E-05,3.17E-05,2.72E-05,1.80E-06,3.28E-06,6.98E-06,1.07E-05,1.50E-05,,,1.21E-05,1.75E-05,,,9.97E-04,
19850224,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19850225,,0.000239845,0.000203996,0.000116116,,0.00032562,0.000385581,0.00027678,0.000133736,6.68E-05,0.000341528,0.000376746,0.000230352,0.000110459,7.90E-05,0.000233942,0.000223367,0.000148304,0.000113954,0.000115298,,,0.000161687,0.000153523,,,7.95E-03,
19850226,,1.15E-05,2.53E-05,4.90E-05,,1.22E-05,2.75E-05,6.19E-05,9.37E-05,0.000104203,9.17E-06,3.86E-05,9.17E-05,0.000123469,0.000107044,5.03E-06,2.73E-05,6.65E-05,8.98E-05,7.97E-05,,,3.71E-05,5.04E-05,,,2.19E-03,
19850227,,0.000606771,0.000332264,0.000161671,,0.000757667,0.000709106,0.00041189,0.000211217,0.000116775,0.00081685,0.000732254,0.000412595,0.000222407,0.000145867,0.000779574,0.00065411,0.000383621,0.000261854,0.000209112,,,0.000405706,0.000321894,,,1.70E-02,
19850228,,7.15E-06,1.33E-05,2.28E-05,,8.62E-06,1.02E-05,1.54E-05,2.47E-05,4.07E-05,6.59E-06,1.04E-05,1.56E-05,2.26E-05,3.46E-05,3.43E-06,5.08E-06,7.62E-06,1.23E-05,2.25E-05,,,1.95E-06,6.08E-06,,,5.74E-04,
19850301,,0.000662916,0.000192154,8.84E-05,,0.002031536,0.000490243,0.000116789,4.33E-05,3.67E-05,0.002231439,0.000601187,0.000154546,5.71E-05,4.03E-05,0.002402143,0.000826396,0.000367965,0.000212505,0.000137559,,,0.000706521,0.000790988,,,2.40E-02,
19850302,,0.003801321,0.003801812,0.002663335,,0.002609029,0.003140299,0.003450983,0.002415048,0.001404737,0.002003275,0.002568886,0.002873223,0.002212605,0.001815162,0.00199376,0.00293436,0.003670125,0.00337682,0.003286527,,,0.005353493,0.005908388,,,1.21E-01,
19850303,,0,2.26E-06,6.25E-06,,0,0,0,1.43E-06,1.64E-06,0,0,0,0,2.16E-06,0,0,0,2.35E-06,1.74E-05,,,1.15E-06,1.73E-05,,,1.02E-04,
19850304,,3.06E-05,1.15E-06,0,,0.000164182,9.79E-06,0,0,0,0.000267792,1.19E-05,0,0,0,0.000355983,1.20E-05,5.64E-07,0,0,,,1.15E-06,0,,,1.68E-03,
19850305,,0.002137462,0.001155702,0.000672077,,0.005047929,0.002232032,0.001006416,0.000465586,0.000306479,0.005630692,0.002924773,0.00142439,0.00057555,0.00027863,0.005898752,0.003663852,0.002158599,0.00092295,0.000359127,,,0.00246573,0.00111045,,,7.96E-02,
19850306,,0.003001732,0.001396931,0.000864691,,0.005890084,0.002780472,0.001194027,0.000578915,0.000477894,0.006310631,0.003493707,0.001722742,0.000783731,0.000516978,0.006997575,0.004288469,0.002383053,0.00116336,0.000661418,,,0.002569957,0.001325059,,,9.53E-02,
19850307,,0.000446897,0.000235472,0.000119405,,0.000646439,0.000298438,0.000269366,0.000177673,9.24E-05,0.000626842,0.000275019,0.000350768,0.000307086,0.000182778,0.000817163,0.000386723,0.000447465,0.000426543,0.000305034,,,0.000542634,0.000487761,,,1.46E-02,
19850308,,1.13E-05,8.03E-06,2.17E-06,,1.02E-05,2.02E-05,1.39E-05,3.38E-06,9.95E-07,1.26E-05,2.78E-05,2.14E-05,5.89E-06,0,1.45E-05,3.23E-05,2.44E-05,6.49E-06,5.16E-07,,,2.61E-05,6.46E-06,,,4.89E-04,
19850309,,2.73E-05,9.46E-06,3.35E-06,,0.000158553,1.23E-05,5.82E-06,3.12E-06,2.33E-06,0.000115475,8.26E-06,3.98E-06,2.91E-06,2.15E-06,9.30E-05,9.12E-06,7.47E-06,5.03E-06,2.64E-06,,,9.67E-06,6.74E-06,,,9.62E-04,
19850310,,0.001765808,0.000554826,0.000279411,,0.005096006,0.002336609,0.000626127,0.000176512,0.000210458,0.005449942,0.003475319,0.001218741,0.000215042,0.000152469,0.005280708,0.004434148,0.002078407,0.000456381,0.000155154,,,0.002235559,0.000680569,,,7.26E-02,
19850311,,0.001839612,0.002700152,0.003097722,,0.001995726,0.001434935,0.001420463,0.00153829,0.001612395,0.001888962,0.000997268,0.000655905,0.000822373,0.00127252,0.001909699,0.001192095,0.001111552,0.001504865,0.002009318,,,0.001933582,0.002791357,,,6.64E-02,
19850312,,0,0,0,,2.39E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,4.11E-07,3.22E-07,,,6.15E-06,
19850313,,1.22E-07,2.60E-06,4.13E-06,,1.73E-06,0,1.58E-06,3.41E-06,7.07E-06,0,0,0,2.42E-06,1.04E-05,0,0,1.36E-06,2.87E-06,1.25E-05,,,1.84E-06,3.22E-06,,,1.09E-04,
19850314,,0,0,0,,1.24E-06,0,0,0,0,2.72E-07,0,0,0,0,0,0,0,0,0,,,0,0,,,2.98E-06,
19850315,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19850316,,7.59E-05,8.76E-06,0,,0.000297547,9.80E-05,1.05E-06,0,0,0.001015461,0.00034258,6.92E-06,1.15E-06,0,0.001645377,0.000709045,0.000193314,0.000265814,0.000173327,,,0.000677156,0.001170857,,,1.32E-02,
19850317,,2.67E-05,3.46E-05,0.000424796,,0.000111666,2.95E-05,2.33E-05,0.000195222,0.001407152,0.000100371,4.07E-05,2.86E-05,0.000133951,0.000770209,0.000104479,6.85E-05,7.58E-05,0.000192981,0.000580505,,,0.000123186,0.000281491,,,9.36E-03,
19850318,,0.014063945,0.017537091,0.01331129,,0.010154716,0.01403666,0.014938379,0.010386381,0.005952368,0.01012528,0.012349678,0.010712976,0.006169582,0.004180708,0.009272526,0.01018336,0.007491599,0.00437239,0.004397043,,,0.005374051,0.004589686,,,3.73E-01,
19850319,,3.52E-05,6.09E-05,7.90E-05,,9.30E-06,1.79E-05,2.43E-05,3.31E-05,5.47E-05,6.43E-06,1.26E-05,1.06E-05,1.79E-05,5.91E-05,8.27E-06,1.72E-05,1.94E-05,3.85E-05,0.000109756,,,2.60E-05,6.01E-05,,,1.38E-03,
19850320,,3.84E-05,3.53E-05,3.39E-05,,3.39E-05,3.37E-06,0,0,0,3.86E-05,2.79E-06,0,0,0,2.48E-05,1.37E-06,0,0,0,,,0,0,,,4.18E-04,
19850321,,3.83E-06,2.69E-06,0,,2.41E-06,2.58E-07,0,0,0,3.22E-06,4.95E-07,2.33E-07,0,0,4.64E-06,2.60E-06,1.66E-06,0,0,,,2.17E-06,0,,,4.76E-05,
19850322,,9.77E-06,1.17E-06,0,,4.15E-05,1.73E-05,1.08E-06,0,2.16E-07,4.91E-05,1.74E-05,6.51E-07,0,0,3.59E-05,9.65E-06,0,0,0,,,2.62E-07,0,,,3.62E-04,
19850323,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19850324,,2.38E-05,0,0,,0.00027056,1.33E-06,0,0,0,0.000259107,0,0,0,0,0.00026785,0,0,0,0,,,0,0,,,1.62E-03,
19850325,,1.23E-05,2.07E-06,3.72E-06,,5.41E-05,1.28E-06,1.94E-06,3.86E-06,5.61E-06,4.67E-05,1.45E-06,2.06E-06,2.92E-06,4.24E-06,4.68E-05,1.76E-06,1.98E-06,2.11E-06,2.21E-06,,,1.28E-06,1.44E-06,,,3.93E-04,
19850326,,0.000270979,0,0,,0.005227974,9.68E-05,0,0,0,0.006607229,0.000179302,0,0,0,0.006969241,0.000179842,0,0,0,,,0,0,,,3.84E-02,
19850327,,0.001159537,0.000773315,0.000640701,,0.004363209,0.000633562,0.000475623,0.000597891,0.000679436,0.006016372,0.000921097,0.000434458,0.00062224,0.000915176,0.006961763,0.001314928,0.000563532,0.00066956,0.00100367,,,0.000799035,0.000789337,,,5.97E-02,
19850328,,0.000580956,0.001002909,0.00142016,,0.000900252,0.000581683,0.000692704,0.001008097,0.000886899,0.001251149,0.000891634,0.000932933,0.001105098,0.000817998,0.00152046,0.00114678,0.001319292,0.001415587,0.000902397,,,0.00137631,0.001471176,,,4.18E-02,
19850329,,0.000137431,8.71E-05,5.68E-05,,0.00016787,0.000136643,7.94E-05,5.32E-05,3.76E-05,0.000132685,0.000138396,8.77E-05,3.88E-05,2.75E-05,9.76E-05,0.00012507,0.000115307,0.000120642,0.000187123,,,0.000225563,0.000410673,,,4.85E-03,
19850330,,0,0,0,,1.24E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,2.44E-06,
19850331,,2.59E-06,1.72E-06,1.05E-06,,6.21E-06,3.65E-07,0,0,0,1.84E-07,0,0,0,1.30E-06,5.59E-07,0,0,2.04E-06,9.82E-06,,,1.43E-06,1.18E-05,,,7.69E-05,
19850401,,0,0,0,,1.92E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,3.78E-06,
19850402,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19850403,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19850404,,5.55E-06,0,0,,1.53E-05,3.81E-06,0,0,0,4.73E-06,0,0,0,0,0,0,0,0,0,,,0,0,,,5.79E-05,
19850405,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19850406,,0,1.78E-05,4.18E-05,,0,0,0,1.90E-06,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,1.21E-04,
19850407,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19850408,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19850409,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19850410,,0,0,0,,0,0,0,0,0,0,4.31E-07,0,0,0,0,2.62E-07,0,0,0,,,0,0,,,1.36E-06,
19850411,,0,0,0,,2.82E-06,7.67E-07,3.00E-07,0,0,2.04E-06,1.33E-06,7.95E-07,0,0,5.07E-07,9.02E-07,5.38E-07,0,0,,,0,0,,,1.97E-05,
19850412,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19850413,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,3.17E-07,4.53E-07,,,0,4.58E-07,,,2.42E-06,
19850414,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19850415,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
19850416,,0.000284421,2.06E-05,6.72E-06,,0.002411003,0.000573288,6.33E-05,1.30E-05,4.37E-06,0.002690771,0.000880443,0.000163866,2.91E-05,7.36E-06,0.002663727,0.001124422,0.000288656,4.44E-05,8.79E-06,,,0.000363876,4.97E-05,,,2.30E-02,
19850417,,0.004433936,0.003962311,0.004351939,,0.006609914,0.005021936,0.003634759,0.003855115,0.004392663,0.006165133,0.004321851,0.002613721,0.002856538,0.004251364,0.00503976,0.003529648,0.002168416,0.00258765,0.004328978,,,0.00238047,0.003429213,,,1.57E-01,
19850418,,8.54E-06,1.98E-05,2.79E-05,,6.92E-06,0,2.62E-06,7.29E-06,1.29E-05,9.92E-06,0,0,0,6.88E-06,1.23E-05,0,0,0,6.28E-06,,,0,0,,,2.39E-04,
19850419,,0,0,1.63E-06,,5.62E-06,0,0,0,1.62E-07,6.37E-07,0,0,0,0,3.88E-06,0,0,0,0,,,0,0,,,2.35E-05,
19850420,,5.20E-05,0.000239504,0.000788634,,0.000306789,4.52E-05,8.91E-05,0.000295344,0.000515458,0.000337819,3.75E-05,1.78E-05,5.41E-05,0.000140942,0.000357062,4.15E-05,4.06E-05,0.000140478,0.000276979,,,8.53E-05,0.000266755,,,8.13E-03,
19850421,,2.14E-06,0,0,,0.000116987,8.59E-07,0,0,0,0.000154979,1.78E-06,0,0,0,0.000161673,2.04E-07,0,0,1.31E-06,,,0,0,,,8.66E-04,
